x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
1388,561.869919937381,192656.520655663,267404314.628587,1852.77324320796,1971.80761318029
1389,556.529511060738,192941.021424133,267982695.788577,1848.68437335936,1969.53837646137
1390,562.834668926861,193219.197440119,268561905.974436,1847.6006802387,1978.99164343246
1391,561.886921889962,193497.545663396,269141947.80406,1847.62845902278,1977.24142714224
1392,563.747334935557,193767.318378839,269722837.673953,1851.32788112699,1982.23217487464
1393,561.151162159307,194052.762795262,270304554.235312,1856.82353858422,1992.44305211782
1394,566.726464564645,194325.953833816,270887098.915414,1851.47084307205,1994.72421901062
1395,566.793000513242,194609.742084697,271470489.985519,1849.08062858117,1990.07175043713
1396,564.329565103817,194887.221846378,272054715.603836,1855.39379497826,1994.07081330734
1397,565.553421701242,195162.664936609,272639785.654161,1850.52828777349,2005.17635923051
1398,561.568734880992,195444.591042979,273225679.672991,1850.93384023438,2007.38359643709
1399,559.801437649024,195724.50009194,273812422.820061,1858.1994713307,2010.22179754734
1400,567.870396928835,196006.819785776,274400006.935834,1859.61900238959,2006.24844505911
1401,569.133155505092,196287.388537222,274988420.322362,1851.51108738959,2011.94967957734
1402,570.003875525672,196564.21846911,275577689.428932,1856.03070130136,2017.70372710287
1403,562.645094945699,196841.898864285,276167784.123228,1853.84791372989,2023.33032615599
1404,570.0595205665,197122.629297647,276758732.405643,1856.75197324415,2021.1869543281
1405,565.069146803776,197402.714159629,277350513.399857,1859.41452632325,2025.08524953082
1406,568.925265327345,197689.878679892,277943146.87957,1859.72576934943,2027.71442181219
1407,566.112903326474,197972.574210328,278536619.817024,1861.2209696953,2030.92263076048
1408,564.217777513226,198254.203265607,279130933.040543,1855.05551824031,2039.10516901048
1409,570.901114576887,198532.1891499,279726102.686391,1854.88331217389,2042.59044462265
1410,564.895804783598,198811.923363496,280322106.057162,1857.40732406011,2039.25350274744
1411,566.7764862531,199092.617479246,280918955.36643,1857.67672917018,2047.74164059065
1412,567.877696714491,199384.128761471,281516658.998035,1861.35265500617,2053.36599960381
1413,574.18361480203,199666.333670194,282115204.149918,1857.59635307632,2047.68675328046
1414,569.435730390133,199942.246956569,282714597.369679,1857.94516981468,2051.95892064596
1415,567.587124956469,200230.811541595,283314843.174323,1859.36875089739,2053.79808421375
1416,567.326325559774,200509.606247333,283915933.094912,1863.81657929505,2062.03860454685
1417,570.89845648796,200795.305963359,284517876.079042,1856.11966600058,2061.9401860334
1418,567.238275337238,201073.3419847,285120665.741089,1858.59572456415,2072.59489672888
1419,575.261814507661,201360.135509889,285724307.963436,1859.99374363859,2065.84147436623
1420,572.743416514215,201649.029676154,286328800.49926,1858.0584351356,2078.57898712234
1421,578.056279738611,201930.881204942,286934150.6243,1866.54345073876,2078.06753219988
1422,577.6893317585,202208.828330858,287540346.704457,1866.75268557428,2082.37239949853
1423,576.033879447158,202498.801808118,288147403.925312,1864.28875403349,2083.47795913699
1424,579.163528998136,202778.77010549,288755307.393371,1859.6256439902,2085.15096135904
1425,570.641742496365,203066.300105959,289364067.621362,1861.82627135609,2086.35382611306
1426,574.148217883368,203353.146881073,289973678.057344,1867.40963893755,2090.97922928561
1427,577.338537619603,203635.171617321,290584151.15315,1868.96167295149,2096.47343097423
1428,577.422512409391,203926.91440367,291195481.179073,1864.6548393496,2097.83597988307
1429,581.087121861092,204211.511568003,291807664.165171,1863.28686815679,2102.46265317231
1430,579.782768528478,204497.474062518,292420701.682173,1864.47761953346,2099.29565947665
1431,575.192224064312,204776.832853736,293034601.474603,1860.88439246479,2105.88734239741
1432,582.189610206751,205062.944814519,293649359.368121,1861.34162007597,2109.09768777868
1433,582.624525753334,205358.244505184,294264979.260837,1866.17774743865,2111.83435197222
1434,577.914684917913,205643.719185853,294881451.162963,1871.00435960616,2115.02722413563
1435,582.553806935918,205925.799550444,295498793.766288,1868.96951460377,2113.84543539162
1436,580.379555561516,206216.305808483,296116990.603158,1865.76093567303,2122.2926117793
1437,578.274841954012,206505.109079158,296736047.474942,1872.0778746363,2125.97867622068
1438,577.878950149001,206788.306435754,297355974.924531,1868.78013042125,2122.47944712643
1439,580.673993203838,207077.905068641,297976759.734395,1871.08927974554,2129.90157126176
1440,576.989640324642,207366.367657485,298598405.52238,1863.59104845689,2127.91945650386
1441,583.293920698107,207655.138034666,299220915.331844,1872.73087132213,2133.93170190623
1442,578.906811223066,207940.508147307,299844291.257336,1871.28572720451,2132.53442770448
1443,580.478727787922,208230.187008015,300468538.997001,1868.1731324685,2142.55622301981
1444,581.237359787061,208518.428179998,301093639.992294,1867.82151879725,2139.54748281179
1445,584.079457217451,208803.431257563,301719622.033707,1868.33693922316,2147.21497359718
1446,582.901901870139,209094.808261228,302346460.47201,1873.14853974395,2144.91685745431
1447,585.031038689265,209387.191196285,302974169.017137,1866.49456824443,2147.70122913469
1448,588.761024989277,209676.218381454,303602741.357192,1865.36775003828,2149.3776572058
1449,583.061217922637,209960.108508774,304232186.984024,1868.88510499732,2149.16833750421
1450,589.050275512285,210254.622885003,304862503.689163,1873.79327700382,2154.49154644273
1451,590.028305108104,210545.928440514,305493693.781313,1872.85109415684,2158.21290854659
1452,590.165102868815,210836.542918946,306125742.394768,1866.75951451208,2156.37370011559
1453,587.986387386351,211125.197239881,306758672.649012,1873.08777815092,2157.86745237741
1454,587.432326073827,211417.703813778,307392474.046034,1868.2892965545,2163.02726139507
1455,582.665530332564,211709.088890648,308027139.424055,1871.81176898347,2168.61607348662
1456,587.135392867044,211997.012632837,308662682.695627,1870.89029070364,2171.68887467696
1457,587.357109016125,212293.493880376,309299103.353255,1869.96364961066,2167.40319388371
1458,587.619899777337,212585.257365915,309936399.042544,1876.47314433425,2177.23438870692
1459,590.334286636053,212875.073953133,310574567.382277,1872.10607870399,2177.5563815555
1460,585.243693065799,213161.103092621,311213603.899789,1877.17287725596,2177.5790157291
1461,586.873011967949,213457.773178195,311853522.49878,1870.25078448554,2181.10972150785
1462,590.986205237523,213747.251788285,312494316.722443,1878.34163574035,2182.27669889663
1463,592.856797829392,214040.59094697,313135985.648057,1878.57713425099,2182.20797764699
1464,593.448893094389,214333.44288241,313778535.363848,1871.88260355189,2190.7500056221
1465,586.901263044919,214626.663457215,314421971.047535,1878.57336733763,2192.60905670007
1466,596.190164955296,214922.622704973,315066279.257757,1877.83120754704,2190.86499608499
1467,589.976673336505,215216.003553359,315711460.050903,1876.7841695803,2199.10152184543
1468,591.440508122351,215504.346951713,316357523.224987,1876.37007044397,2199.94279764474
1469,589.051724213841,215801.115000503,317004476.564101,1875.8500334083,2197.99350407858
1470,593.230409064947,216095.145328896,317652301.209558,1874.60437709714,2200.23017663918
1471,591.563001893203,216389.814108412,318301011.708262,1872.31732978535,2204.01184327766
1472,592.53964784045,216686.684383099,318950607.627976,1871.1526584106,2203.64513065326
1473,596.735752505967,216976.257096329,319601085.250129,1879.95185398946,2210.76286752321
1474,592.880955709257,217272.313373081,320252448.536351,1874.22169128496,2206.11046663692
1475,599.545898291978,217566.338946691,320904692.941027,1881.03810246424,2211.65838794872
1476,599.236938774521,217865.528676735,321557822.705332,1877.74730288928,2210.37160956757
1477,594.418758458464,218154.607827399,322211839.183853,1871.70854573355,2219.40092997496
1478,598.550544779725,218458.349036609,322866737.106333,1876.93047440746,2217.46139905321
1479,592.525846064262,218750.995185201,323522528.219297,1878.06757438512,2223.0566909421
1480,598.924836119948,219045.773228045,324179209.323129,1881.90047969163,2221.67157180029
1481,596.624255580774,219342.928168285,324836770.720284,1872.98935703362,2223.87059683899
1482,600.52527894448,219639.504400471,325495223.355115,1874.15626177036,2225.55714193889
1483,593.675622055837,219934.631486798,326154558.705841,1882.08319065721,2228.69918953757
1484,596.067954593824,220228.625115985,326814799.114865,1879.95362534329,2225.02398055084
1485,599.067899192095,220526.293859202,327475920.561639,1875.22988777211,2231.17203692668
1486,603.781292532635,220821.200478865,328137931.370485,1880.24252878524,2233.56498903843
1487,602.171901253291,221126.655000364,328800839.051578,1876.59385686043,2235.04275684983
1488,601.658792653941,221423.139241907,329464632.505634,1879.27199941672,2239.73674688818
1489,604.724273009875,221719.569315167,330129324.149336,1874.75477202281,2232.70456557442
1490,603.847207477552,222018.938373393,330794903.085382,1876.98602902538,2237.25463563822
1491,598.76063342032,222316.385316732,331461382.953897,1880.83574586847,2239.08327205545
1492,604.995247186626,222614.550329581,332128751.650481,1876.47555003802,2246.66645714138
1493,597.544325926109,222910.656819458,332797024.896079,1880.52901604344,2240.13731541887
1494,602.783850484323,223210.888507156,333466184.460893,1880.46139132815,2246.93117007821
1495,606.257807464197,223504.873107874,334136245.78252,1879.43406469231,2249.76836903538
1496,607.381355423139,223805.204461733,334807200.063377,1881.61497837841,2252.66287901301
1497,603.504761184101,224110.828303851,335479054.380981,1874.97783122874,2247.53797749646
1498,604.353225670355,224405.405122921,336151801.131887,1882.43845657468,2252.1988349601
1499,600.579127057065,224707.339395185,336825454.902882,1879.66569437794,2257.96886866178
1500,607.032422015537,225006.327305506,337500003.090868,1884.61529884116,2253.15005707038
1501,603.115704404428,225308.601611928,338175458.97846,1881.16194799552,2255.48287133558
1502,603.820074186251,225606.334496959,338851802.741908,1879.84964852147,2261.97688619867
1503,607.673063422275,225902.592785783,339529056.231913,1881.28141965829,2255.36578877935
1504,610.733908926797,226207.962179938,340207213.059724,1881.64172049859,2264.72227773202
1505,602.41097141107,226505.97755137,340886264.562666,1875.83266873154,2266.39379598502
1506,603.966502334477,226808.758728643,341566223.732611,1877.92806448096,2260.45670296834
1507,607.694280808775,227113.424509812,342247092.626978,1878.63252037747,2260.5376964921
1508,610.504231436203,227411.58395939,342928854.559791,1882.03769478193,2270.16177050626
1509,604.943963495492,227715.699523871,343611523.82703,1885.15509106564,2268.86029347433
1510,604.819797290328,228015.725468026,344295100.785237,1883.13071989906,2268.64591332462
1511,605.245277127517,228314.212686856,344979586.491136,1880.61142204129,2269.5076487253
1512,609.937931968537,228623.844217955,345664974.073926,1878.63359394786,2275.97129357036
1513,609.235029950841,228920.47542547,346351279.612663,1878.03116854281,2269.53503170749
1514,610.969534668876,229223.306180192,347038474.488727,1886.05315516728,2277.26738581925
1515,607.932517425941,229527.384880304,347726588.572634,1879.03743523371,2275.28970129742
1516,613.719738898064,229831.905702005,348415611.0422,1878.0934316242,2279.01626345223
1517,610.860378846715,230138.077789969,349105543.393022,1885.54258463282,2275.82466368108
1518,614.862704457019,230439.283528989,349796392.386083,1879.05894797029,2277.48429770885
1519,612.23734136286,230741.349875955,350488144.21809,1882.74752386161,2280.2782163192
1520,614.038324704602,231047.224575664,351180807.075023,1886.60339430831,2281.89968851806
1521,614.476590749536,231344.257037897,351874378.497578,1881.89182239494,2279.27018699367
1522,615.209634546538,231651.095969485,352568864.972402,1882.10862403873,2284.0946797724
1523,611.593410478909,231962.802487322,353264272.347165,1881.14335682226,2288.24282136981
1524,611.575445878657,232258.389832224,353960587.598493,1882.94542143144,2287.92429585469
1525,613.683488920094,232572.209585622,354657818.43261,1878.50373935392,2283.22819919615
1526,611.968331073137,232871.314396134,355355965.106717,1883.1888335502,2287.77351814202
1527,620.049360325537,233177.074128796,356055027.377204,1882.20435275337,2284.93613699955
1528,611.686708737087,233484.014738672,356755002.110411,1879.91706447678,2284.84869399724
1529,618.654226806052,233789.766974016,357455889.00418,1881.98133467836,2291.93186547684
1530,612.644139583662,234090.632980543,358157708.250116,1879.00365735372,2290.9530368024
1531,620.877360337899,234397.260125302,358860434.1007,1877.94393268737,2291.07444362676
1532,622.652015192371,234705.783539684,359564080.988866,1879.39404567808,2293.86227269094
1533,617.937875645869,235009.138834251,360268646.992313,1881.51843200419,2289.1184285513
1534,617.77330917124,235323.727900351,360974131.424745,1886.54173558884,2296.06839661154
1535,621.775694187683,235623.575393875,361680538.033692,1882.07883067138,2291.419890726
1536,624.199909127173,235938.39379026,362387866.73096,1886.60824637227,2297.22610560143
1537,619.759258476383,236241.013454296,363096117.610828,1879.81649207088,2294.98802979966
1538,619.421943959138,236552.679182354,363805295.360699,1885.48751543344,2293.16542370524
1539,617.598261437822,236861.444822891,364515386.785649,1883.07600066133,2298.20172676192
1540,625.37885054701,237169.936183609,365226409.536472,1883.38921688664,2302.71587021871
1541,617.297593234822,237472.847121484,365938343.76951,1878.11037839833,2299.1477237233
